time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-07-08 00:00:00+00:00,2447.38,2646.1094,2577.0066,3130.7026,3151.2944
2018-07-08 00:30:00+00:00,2378.36,2475.7761,2511.386,2862.3694,2945.7708
2018-07-08 01:00:00+00:00,2309.36,2421.5137,2397.29,2562.0852,2692.2
2018-07-08 01:30:00+00:00,2278.03,2386.8193,2344.1326,2356.8926,2523.8313
2018-07-08 02:00:00+00:00,2248.58,2361.4204,2278.1462,2359.019,2345.2979
2018-07-08 02:30:00+00:00,2219.6,2347.7808,2246.7925,2394.5605,2302.2427
2018-07-08 03:00:00+00:00,2209.44,2331.0806,2210.9766,2365.338,2322.2292
2018-07-08 03:30:00+00:00,2203.16,2313.5107,2209.3318,2412.767,2277.201
2018-07-08 04:00:00+00:00,2163.6,2283.6685,2181.925,2354.4172,2309.215
2018-07-08 04:30:00+00:00,2133.88,2268.8826,2181.1936,2322.1897,2253.8462
2018-07-08 05:00:00+00:00,2162.07,2292.5195,2156.0208,2371.882,2256.8992
2018-07-08 05:30:00+00:00,2207.29,2337.3438,2224.3677,2380.4556,2279.8923
2018-07-08 06:00:00+00:00,2280.19,2406.6113,2292.4128,2453.202,2313.7588
2018-07-08 06:30:00+00:00,2372.33,2493.4075,2442.3538,2573.007,2316.5771
2018-07-08 07:00:00+00:00,2488.85,2596.0645,2528.3818,2706.079,2367.5493
2018-07-08 07:30:00+00:00,2628.35,2714.019,2677.0496,2871.7607,2512.8306
2018-07-08 08:00:00+00:00,2774.22,2824.083,2780.7295,2991.9119,2660.4773
2018-07-08 08:30:00+00:00,2896.99,2907.2446,2935.4236,3106.8892,2833.7734
2018-07-08 09:00:00+00:00,2985.53,2979.414,3017.9158,3190.6836,2928.6096
2018-07-08 09:30:00+00:00,3056.41,3032.6206,3108.7786,3205.1821,3106.3376
2018-07-08 10:00:00+00:00,3093.39,3073.1812,3137.6567,3226.255,3169.0327
2018-07-08 10:30:00+00:00,3113.3,3098.1118,3170.765,3247.89,3226.7993
2018-07-08 11:00:00+00:00,3129.22,3115.0073,3206.2334,3252.2263,3208.5264
2018-07-08 11:30:00+00:00,3162.55,3125.6116,3249.9001,3256.3752,3272.968
2018-07-08 12:00:00+00:00,3155.88,3115.7458,3263.4072,3270.7756,3250.74
2018-07-08 12:30:00+00:00,3117.74,3093.115,3230.9048,3261.3225,3248.1785
2018-07-08 13:00:00+00:00,3072.89,3053.673,3176.0676,3205.48,3222.8728
2018-07-08 13:30:00+00:00,3036.6,3023.142,3108.0906,3164.907,3204.4639
2018-07-08 14:00:00+00:00,2997.17,2993.768,3059.232,3155.783,3214.8647
2018-07-08 14:30:00+00:00,2959.42,2983.1765,3025.109,3080.155,3181.7693
2018-07-08 15:00:00+00:00,2960.0,3004.4463,3025.7507,3067.7686,3164.1497
2018-07-08 15:30:00+00:00,2987.11,3020.927,3046.9236,3085.2063,3052.2114
2018-07-08 16:00:00+00:00,3037.42,3030.5059,3083.349,3111.6216,3150.751
2018-07-08 16:30:00+00:00,3087.8,3049.2478,3131.8271,3135.7305,3185.9888
