time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-07-02 00:00:00+00:00,2356.94,2493.788,2379.02,2801.844,2916.8206
2018-07-02 00:30:00+00:00,2297.13,2436.417,2361.2444,2385.34,2623.5457
2018-07-02 01:00:00+00:00,2222.52,2366.8765,2302.5933,2247.5725,2359.7017
2018-07-02 01:30:00+00:00,2198.83,2306.2278,2270.593,2392.0662,2273.0354
2018-07-02 02:00:00+00:00,2175.77,2294.086,2234.0703,2423.4048,2354.659
2018-07-02 02:30:00+00:00,2173.26,2279.2114,2236.2546,2350.4602,2363.2092
2018-07-02 03:00:00+00:00,2199.39,2266.4878,2235.1863,2307.2378,2376.5476
2018-07-02 03:30:00+00:00,2208.54,2257.891,2260.9067,2312.4602,2407.6292
2018-07-02 04:00:00+00:00,2178.86,2202.9753,2284.139,2192.6719,2449.021
2018-07-02 04:30:00+00:00,2180.8,2187.3674,2295.3052,2195.0686,2455.3052
2018-07-02 05:00:00+00:00,2287.48,2221.0637,2330.5642,2193.6338,2624.243
2018-07-02 05:30:00+00:00,2469.78,2282.2046,2389.31,2180.728,2725.7666
2018-07-02 06:00:00+00:00,2680.83,2450.605,2533.8545,2362.9204,2948.8574
2018-07-02 06:30:00+00:00,2917.96,2591.2402,2631.5635,2564.685,3125.2556
2018-07-02 07:00:00+00:00,3130.17,2765.3093,2781.4604,2741.2488,3327.095
2018-07-02 07:30:00+00:00,3318.76,2934.596,2931.6128,2887.6587,3570.0608
2018-07-02 08:00:00+00:00,3436.11,3071.1982,3088.1814,3046.6304,3664.5315
2018-07-02 08:30:00+00:00,3522.02,3157.3777,3158.1243,3184.1174,3697.5383
2018-07-02 09:00:00+00:00,3532.99,3233.5217,3228.93,3263.857,3718.903
2018-07-02 09:30:00+00:00,3539.39,3282.4802,3277.7847,3329.7546,3733.9475
2018-07-02 10:00:00+00:00,3567.78,3320.909,3329.9114,3355.5632,3688.3325
2018-07-02 10:30:00+00:00,3606.33,3341.0796,3359.6477,3385.858,3704.1687
2018-07-02 11:00:00+00:00,3631.29,3353.0486,3376.281,3394.5315,3749.8264
2018-07-02 11:30:00+00:00,3653.97,3364.0557,3360.119,3412.4849,3770.4736
2018-07-02 12:00:00+00:00,3648.17,3346.8079,3379.1384,3420.1726,3703.9424
2018-07-02 12:30:00+00:00,3600.84,3324.1033,3344.3772,3373.0193,3728.4312
2018-07-02 13:00:00+00:00,3581.14,3274.2473,3331.1294,3368.009,3631.4407
2018-07-02 13:30:00+00:00,3596.33,3238.3723,3289.8643,3357.9792,3589.1074
2018-07-02 14:00:00+00:00,3605.4,3191.711,3337.9988,3391.9534,3563.3904
2018-07-02 14:30:00+00:00,3592.51,3161.4712,3326.2112,3409.0706,3584.446
2018-07-02 15:00:00+00:00,3606.49,3174.0723,3326.9788,3436.1938,3620.9143
2018-07-02 15:30:00+00:00,3617.82,3180.2617,3284.3352,3494.232,3721.6587
2018-07-02 16:00:00+00:00,3665.2,3173.581,3291.5051,3460.2527,3691.6665
2018-07-02 16:30:00+00:00,3679.8,3186.9832,3264.4612,3491.7617,3725.2178
2018-07-02 17:00:00+00:00,3647.17,3219.1648,3309.1638,3531.8066,3702.8018
2018-07-02 17:30:00+00:00,3580.2,3220.7627,3308.478,3501.134,3677.8694
2018-07-02 18:00:00+00:00,3485.23,3183.3474,3298.2166,3456.1924,3703.7664
2018-07-02 18:30:00+00:00,3385.99,3152.9768,3241.3167,3389.3018,3698.406
2018-07-02 19:00:00+00:00,3324.62,3116.0405,3231.3057,3315.5378,3571.0164
2018-07-02 19:30:00+00:00,3229.98,3069.0784,3162.224,3240.1218,3400.388
2018-07-02 20:00:00+00:00,3154.05,3039.1812,3112.4011,3141.3318,3338.749
2018-07-02 20:30:00+00:00,3077.11,2980.5132,3042.5293,3058.4844,3271.307
2018-07-02 21:00:00+00:00,3033.28,2977.2886,3008.0994,2937.2915,3163.0068
2018-07-02 21:30:00+00:00,3083.64,3002.9387,2966.9583,3004.8735,3127.7646
2018-07-02 22:00:00+00:00,2997.11,2914.8865,2925.068,2949.742,2871.1936
2018-07-02 22:30:00+00:00,2854.86,2797.6409,2855.9368,2774.523,2873.9749
2018-07-02 23:00:00+00:00,2711.09,2670.257,2776.7966,2675.1926,2574.6091
2018-07-02 23:30:00+00:00,2613.01,2581.1667,2708.6018,2475.9456,2506.3108
2018-07-03 00:00:00+00:00,2497.58,2395.8098,2432.4597,2779.8125,2855.2244
2018-07-03 00:30:00+00:00,2440.83,2348.8513,2366.3364,2492.43,2487.0227
2018-07-03 01:00:00+00:00,2395.06,2255.1707,2346.201,2282.6445,2332.7896
2018-07-03 01:30:00+00:00,2368.42,2215.7644,2312.4453,2352.1707,2222.9321
2018-07-03 02:00:00+00:00,2335.27,2227.326,2305.5928,2302.493,2327.194
2018-07-03 02:30:00+00:00,2328.57,2234.597,2281.4067,2218.896,2291.0828
2018-07-03 03:00:00+00:00,2316.2,2272.4653,2287.577,2326.85,2266.012
2018-07-03 03:30:00+00:00,2337.69,2294.2864,2320.8823,2240.3481,2316.7744
2018-07-03 04:00:00+00:00,2287.2,2268.3677,2346.356,2231.5256,2317.1995
2018-07-03 04:30:00+00:00,2296.96,2294.372,2417.166,2222.3706,2338.4578
2018-07-03 05:00:00+00:00,2398.81,2395.0364,2525.4731,2264.4612,2408.5667
2018-07-03 05:30:00+00:00,2574.89,2563.4714,2683.17,2474.7393,2536.1262
2018-07-03 06:00:00+00:00,2782.23,2832.374,2915.805,2677.4424,2747.8691
2018-07-03 06:30:00+00:00,3036.61,3053.3738,3145.188,2891.0244,3064.405
2018-07-03 07:00:00+00:00,3250.22,3258.2942,3349.769,3090.9507,3260.7024
2018-07-03 07:30:00+00:00,3425.23,3415.5217,3506.5356,3246.8984,3418.9521
2018-07-03 08:00:00+00:00,3540.79,3516.9868,3601.5122,3346.46,3529.8965
2018-07-03 08:30:00+00:00,3624.13,3580.3943,3646.9854,3439.761,3484.795
2018-07-03 09:00:00+00:00,3632.38,3591.1042,3660.06,3489.8633,3613.03
2018-07-03 09:30:00+00:00,3638.39,3592.4426,3654.4739,3505.0215,3647.7878
2018-07-03 10:00:00+00:00,3656.47,3607.1235,3653.8755,3497.6663,3682.7517
2018-07-03 10:30:00+00:00,3648.99,3629.226,3647.4617,3498.8894,3732.8057
2018-07-03 11:00:00+00:00,3627.03,3645.4607,3646.0564,3539.9807,3793.845
2018-07-03 11:30:00+00:00,3665.7,3658.748,3665.5247,3577.0513,3862.646
2018-07-03 12:00:00+00:00,3645.55,3647.2449,3673.7188,3581.602,3749.5864
2018-07-03 12:30:00+00:00,3576.45,3604.0999,3672.2986,3514.769,3710.0505
2018-07-03 13:00:00+00:00,3567.78,3578.189,3648.6416,3483.6746,3737.6536
2018-07-03 13:30:00+00:00,3564.76,3576.5442,3654.7625,3493.3574,3723.0425
2018-07-03 14:00:00+00:00,3564.61,3572.6504,3685.2456,3525.9553,3684.0735
2018-07-03 14:30:00+00:00,3567.23,3559.187,3712.375,3517.3567,3692.9922
2018-07-03 15:00:00+00:00,3585.28,3565.139,3722.1382,3553.0776,3672.1362
2018-07-03 15:30:00+00:00,3608.38,3576.6553,3760.198,3537.691,3755.6746
2018-07-03 16:00:00+00:00,3666.87,3609.8494,3762.5642,3544.5815,3824.271
2018-07-03 16:30:00+00:00,3690.03,3625.2043,3759.165,3560.8623,3917.1152
2018-07-03 17:00:00+00:00,3656.72,3603.44,3711.404,3526.0933,3852.6052
2018-07-03 17:30:00+00:00,3589.14,3551.2678,3660.2585,3449.3857,3784.9675
2018-07-03 18:00:00+00:00,3506.61,3471.1572,3575.3782,3373.0723,3612.4607
2018-07-03 18:30:00+00:00,3390.79,3395.3792,3485.2358,3240.3916,3518.702
2018-07-03 19:00:00+00:00,3352.14,3341.5818,3409.6917,3188.8103,3403.3042
2018-07-03 19:30:00+00:00,3232.99,3271.368,3333.0374,3102.8574,3333.1401
2018-07-03 20:00:00+00:00,3191.29,3206.6301,3251.7173,3023.2495,3354.155
2018-07-03 20:30:00+00:00,3097.86,3140.64,3168.639,2958.4556,3197.5356
2018-07-03 21:00:00+00:00,3070.01,3095.4495,3089.7886,2912.842,3105.39
2018-07-03 21:30:00+00:00,3116.3,3113.1355,2988.0208,2895.631,3043.982
2018-07-03 22:00:00+00:00,3002.65,3034.2202,2855.3564,2896.7983,3045.3386
2018-07-03 22:30:00+00:00,2866.57,2902.8003,2747.0027,2737.5247,2930.8591
2018-07-03 23:00:00+00:00,2695.04,2758.0752,2651.061,2585.8398,2849.3699
2018-07-03 23:30:00+00:00,2576.24,2672.0408,2567.3716,2494.6558,2779.7566
2018-07-04 00:00:00+00:00,2485.02,2552.3535,2478.981,2849.5361,2859.3323
2018-07-04 00:30:00+00:00,2426.04,2508.1023,2419.7231,2494.1099,2492.7776
2018-07-04 01:00:00+00:00,2373.65,2441.0312,2399.0935,2440.227,2467.211
2018-07-04 01:30:00+00:00,2332.13,2398.527,2357.7776,2485.4766,2259.917
2018-07-04 02:00:00+00:00,2304.35,2391.6265,2348.8782,2464.917,2338.5283
2018-07-04 02:30:00+00:00,2295.54,2388.9614,2330.1382,2369.786,2387.4734
2018-07-04 03:00:00+00:00,2284.83,2396.0046,2337.34,2342.954,2330.0405
2018-07-04 03:30:00+00:00,2296.1,2417.4143,2363.4214,2379.2798,2361.9727
2018-07-04 04:00:00+00:00,2269.41,2383.4304,2356.342,2372.4639,2365.71
2018-07-04 04:30:00+00:00,2290.3,2409.7405,2385.8245,2393.9368,2402.1226
2018-07-04 05:00:00+00:00,2381.09,2504.9768,2485.8677,2422.844,2537.8948
2018-07-04 05:30:00+00:00,2548.63,2662.8555,2647.4373,2528.2134,2649.7112
2018-07-04 06:00:00+00:00,2756.73,2902.8423,2862.6633,2768.175,2803.172
2018-07-04 06:30:00+00:00,3032.56,3122.4668,3068.146,3012.673,3129.0928
2018-07-04 07:00:00+00:00,3202.2867,3317.241,3306.4885,3208.271,3394.7642
2018-07-04 07:30:00+00:00,3372.0133,3467.658,3513.3787,3361.7468,3658.345
2018-07-04 08:00:00+00:00,3541.74,3573.361,3629.9822,3464.282,3702.0989
2018-07-04 08:30:00+00:00,3627.23,3640.2087,3675.4487,3522.561,3728.0906
2018-07-04 09:00:00+00:00,3652.85,3654.7048,3678.8298,3540.9854,3765.519
2018-07-04 09:30:00+00:00,3661.16,3660.5837,3683.8916,3551.7588,3802.6704
2018-07-04 10:00:00+00:00,3669.84,3668.7393,3686.9912,3588.0244,3728.1838
2018-07-04 10:30:00+00:00,3685.06,3657.0688,3686.6038,3598.4758,3702.6833
2018-07-04 11:00:00+00:00,3695.2,3640.779,3687.542,3527.9165,3727.1829
2018-07-04 11:30:00+00:00,3720.55,3660.6897,3682.4534,3591.9956,3687.1274
2018-07-04 12:00:00+00:00,3708.96,3638.24,3669.684,3562.7185,3675.9055
2018-07-04 12:30:00+00:00,3655.06,3580.8105,3634.9543,3486.3506,3688.4075
2018-07-04 13:00:00+00:00,3652.35,3559.348,3603.5015,3468.4458,3598.3552
2018-07-04 13:30:00+00:00,3644.18,3543.7747,3590.5027,3495.9807,3641.863
2018-07-04 14:00:00+00:00,3641.91,3532.771,3624.7761,3468.0444,3637.5942
2018-07-04 14:30:00+00:00,3630.0,3529.2559,3665.15,3430.5544,3678.8433
2018-07-04 15:00:00+00:00,3615.68,3539.2644,3703.7383,3479.2566,3741.576
2018-07-04 15:30:00+00:00,3643.18,3559.929,3762.8088,3489.551,3704.647
2018-07-04 16:00:00+00:00,3681.84,3603.211,3794.4495,3529.5542,3738.7368
2018-07-04 16:30:00+00:00,3724.39,3626.8906,3782.6753,3530.9297,3747.7966
2018-07-04 17:00:00+00:00,3693.17,3607.4927,3730.63,3540.901,3596.4927
2018-07-04 17:30:00+00:00,3604.98,3557.7568,3662.487,3464.5886,3628.8074
2018-07-04 18:00:00+00:00,3534.57,3485.9534,3585.4644,3338.5525,3558.2375
2018-07-04 18:30:00+00:00,3447.84,3402.1833,3504.2693,3257.0234,3488.0442
2018-07-04 19:00:00+00:00,3376.99,3361.7175,3448.9177,3207.6614,3340.3582
2018-07-04 19:30:00+00:00,3303.31,3279.819,3404.162,3113.741,3294.9924
2018-07-04 20:00:00+00:00,3271.38,3235.0288,3360.7534,3018.1445,3226.6416
2018-07-04 20:30:00+00:00,3175.63,3162.2258,3290.3599,2930.506,3091.9507
2018-07-04 21:00:00+00:00,3123.44,3127.3645,3200.6926,2921.0315,3054.8455
2018-07-04 21:30:00+00:00,3150.41,3141.4934,3109.9373,2955.8843,2983.4812
2018-07-04 22:00:00+00:00,3042.01,3044.396,2979.7463,2854.6963,2941.1104
2018-07-04 22:30:00+00:00,2878.67,2912.2917,2869.2817,2743.844,2787.4062
2018-07-04 23:00:00+00:00,2733.35,2745.409,2771.4539,2614.8296,2720.0178
2018-07-04 23:30:00+00:00,2641.23,2643.7637,2675.7512,2482.1106,2560.6387
2018-07-05 00:00:00+00:00,2555.36,2534.29,2494.3115,2967.8816,2903.0977
2018-07-05 00:30:00+00:00,2472.45,2487.4106,2443.67,2479.7317,2542.747
2018-07-05 01:00:00+00:00,2419.57,2413.5981,2399.5142,2353.2598,2375.4473
2018-07-05 01:30:00+00:00,2389.22,2361.2712,2367.4229,2346.9722,2382.0403
2018-07-05 02:00:00+00:00,2364.71,2357.637,2350.0972,2429.137,2454.6814
2018-07-05 02:30:00+00:00,2352.84,2354.4114,2335.4502,2340.9097,2409.7627
2018-07-05 03:00:00+00:00,2358.48,2363.0754,2321.3418,2338.7878,2354.9294
2018-07-05 03:30:00+00:00,2379.2,2380.723,2349.7344,2418.1729,2301.7043
2018-07-05 04:00:00+00:00,2369.13,2361.5125,2356.9292,2351.0488,2305.3801
2018-07-05 04:30:00+00:00,2357.17,2395.948,2405.8396,2353.6025,2359.309
2018-07-05 05:00:00+00:00,2428.65,2484.679,2482.7476,2409.8662,2400.2866
2018-07-05 05:30:00+00:00,2593.65,2636.68,2609.76,2569.5125,2518.1895
2018-07-05 06:00:00+00:00,2785.5,2882.0881,2797.258,2761.6313,2689.6665
2018-07-05 06:30:00+00:00,3024.27,3113.984,2994.0527,3008.4607,2892.49
2018-07-05 07:00:00+00:00,3206.91,3281.418,3215.9883,3188.7092,3142.155
2018-07-05 07:30:00+00:00,3396.63,3427.1208,3442.1863,3330.3447,3334.4756
2018-07-05 08:00:00+00:00,3502.28,3566.0168,3583.5386,3456.0796,3567.1284
2018-07-05 08:30:00+00:00,3579.14,3638.8398,3679.8838,3525.7573,3622.6846
2018-07-05 09:00:00+00:00,3589.2,3666.6345,3694.5977,3572.2773,3561.1523
2018-07-05 09:30:00+00:00,3606.9,3674.1592,3699.4805,3592.5327,3587.0867
2018-07-05 10:00:00+00:00,3630.59,3677.2825,3692.379,3582.7043,3667.7368
2018-07-05 10:30:00+00:00,3647.59,3683.4568,3698.6672,3583.1394,3671.303
2018-07-05 11:00:00+00:00,3654.73,3689.4558,3686.1033,3602.564,3665.6619
2018-07-05 11:30:00+00:00,3682.06,3703.6025,3686.7056,3623.2612,3644.7495
2018-07-05 12:00:00+00:00,3682.18,3688.0188,3678.807,3625.5718,3660.8313
2018-07-05 12:30:00+00:00,3617.76,3642.3413,3638.2488,3551.4028,3659.7224
2018-07-05 13:00:00+00:00,3592.22,3626.5156,3591.3801,3491.5327,3542.967
2018-07-05 13:30:00+00:00,3591.3,3609.5608,3569.5745,3487.364,3563.0464
2018-07-05 14:00:00+00:00,3582.15,3597.0344,3581.2307,3488.5308,3484.7869
2018-07-05 14:30:00+00:00,3587.3,3581.3887,3594.2302,3496.0444,3544.5205
2018-07-05 15:00:00+00:00,3606.07,3567.868,3633.1257,3487.8115,3545.7468
2018-07-05 15:30:00+00:00,3616.6,3586.7893,3686.8313,3499.7632,3538.7695
2018-07-05 16:00:00+00:00,3652.68,3618.1575,3723.7546,3522.2268,3587.771
2018-07-05 16:30:00+00:00,3692.9,3653.1296,3729.5784,3597.123,3477.7625
2018-07-05 17:00:00+00:00,3683.45,3632.9875,3715.8677,3557.1262,3574.579
2018-07-05 17:30:00+00:00,3623.12,3569.4329,3678.0671,3483.1252,3544.508
2018-07-05 18:00:00+00:00,3537.57,3506.5464,3612.1338,3426.3386,3488.1318
2018-07-05 18:30:00+00:00,3449.93,3438.4004,3528.2976,3326.082,3354.453
2018-07-05 19:00:00+00:00,3365.63,3379.7993,3437.6655,3232.4485,3264.3489
2018-07-05 19:30:00+00:00,3287.85,3327.0603,3369.2307,3197.0652,3203.7124
