,time,pred,y,month,year
0,2018-07-01 00:00:00,2456.2698,2265.4958,7,2018
1,2018-07-01 00:30:00,2270.6404,2197.6445,7,2018
2,2018-07-01 01:00:00,2226.3464,2129.8127,7,2018
3,2018-07-01 01:30:00,2164.2776,2099.0132,7,2018
4,2018-07-01 02:00:00,2113.766,2070.062,7,2018
5,2018-07-01 02:30:00,2081.092,2041.5725,7,2018
6,2018-07-01 03:00:00,2032.7246,2031.5846,7,2018
7,2018-07-01 03:30:00,2027.6456,2025.4109,7,2018
8,2018-07-01 04:00:00,2019.1599,1986.5208,7,2018
9,2018-07-01 04:30:00,1985.5421,1957.304,7,2018
10,2018-07-01 05:00:00,1976.4148,1985.0167,7,2018
11,2018-07-01 05:30:00,2012.7454,2029.471,7,2018
12,2018-07-01 06:00:00,2088.4185,2101.1367,7,2018
13,2018-07-01 06:30:00,2183.4006,2191.7166,7,2018
14,2018-07-01 07:00:00,2289.6848,2306.2637,7,2018
15,2018-07-01 07:30:00,2465.1868,2443.4019,7,2018
16,2018-07-01 08:00:00,2630.6804,2586.8018,7,2018
17,2018-07-01 08:30:00,2788.6235,2707.4932,7,2018
18,2018-07-01 09:00:00,2871.6836,2794.534,7,2018
19,2018-07-01 09:30:00,2963.8337,2864.2139,7,2018
20,2018-07-01 10:00:00,3017.4153,2900.5676,7,2018
21,2018-07-01 10:30:00,3057.4902,2920.1406,7,2018
22,2018-07-01 11:00:00,3068.411,2935.791,7,2018
23,2018-07-01 11:30:00,3074.0156,2968.5566,7,2018
24,2018-07-01 12:00:00,3041.9421,2961.9998,7,2018
25,2018-07-01 12:30:00,2982.637,2924.5054,7,2018
26,2018-07-01 13:00:00,2929.419,2880.4148,7,2018
27,2018-07-01 13:30:00,2866.0476,2844.7393,7,2018
28,2018-07-01 14:00:00,2797.5676,2805.977,7,2018
29,2018-07-01 14:30:00,2795.9238,2768.8662,7,2018
30,2018-07-01 15:00:00,2794.9124,2769.4363,7,2018
31,2018-07-01 15:30:00,2813.5244,2796.0872,7,2018
